,price
16987,0.38858924508094583
13439,0.521719787676658
10968,0.05930412439958996
3479,0.10034622847073871
339,0.4413197422520774
10981,0.08015871552415374
17462,0.6625038300992898
9627,0.020177054633317485
4204,0.27223348116706264
16161,0.390574117419116
3777,0.04349535766990014
7471,0.9547279069296396
14626,0.16594494844208152
9366,0.1846990718463984
4962,0.18208271571690793
17379,0.051128192724979704
1988,0.09956312746292421
12764,0.5985993378097709
2431,0.04747027789804155
8785,0.06663985769627132
3281,0.8315311608855704
12632,0.8560882489711169
10605,0.0858219255636278
15354,0.5436056148587541
9194,0.031071786212304595
16122,0.9891711875274264
16888,0.3202117431643418
10612,0.2208580307389166
11098,0.1778347054567755
7280,0.6687465158510032
4910,0.8941676199319223
3153,0.062076025632697554
16969,0.5010917219211055
14287,0.16876287759779537
16777,0.38784616181225157
14564,0.45458944942008533
2604,0.04389096777361687
7155,0.5165781370058797
10435,0.888583914419609
2673,0.39092882480412133
7840,0.24962036103750407
11630,0.02018487421990554
2952,0.2771270990336854
4263,0.11177072033373694
4967,0.284485616737169
4724,0.07971008947990055
12622,0.25173091959713845
15245,0.7103413393556344
12183,0.37116394362421506
6332,0.031083165532877818
12735,0.03744278191918194
7271,0.11082668823154025
966,0.03921667714573618
8438,0.38100536450187916
17620,0.04767027571914433
8559,0.19993483337629644
16448,0.020406737987410883
15104,0.08290954079494327
16482,0.09686612109347313
6003,0.026645892945594406
6845,0.671844112544237
14040,0.820195614441962
898,0.733314009808517
13806,0.20008226680066343
9391,0.38318905054084246
1906,0.9001875813020146
3801,0.7020797140687107
11133,0.2396231743846026
10262,0.181888333514729
4118,0.21691687530824813
17655,0.5675958439245781
128,0.41419264598138117
8005,0.06605676644817494
4115,0.07014632719431915
10180,0.06591611188341426
5828,0.10274316403461857
17190,0.3508467873818243
13148,0.11170653737917315
10293,0.8116600543242131
171,0.17744234458422256
176,0.2620182017388709
11199,0.11943543452947752
8164,0.08840208384396184
16991,0.0617349672928483
1313,0.08835719186004108
10277,0.6155575688647618
13530,0.5554960039743914
16261,0.07076457972438589
15286,0.21461520755993485
831,0.09376649461550805
6066,0.062471766294810605
2768,0.2539649877551696
11792,0.9891742870231013
4547,0.07970156754756273
5228,0.365530015261211
4873,0.3163388933703301
14584,0.5051763241359937
1677,0.1407410270328593
9243,0.015287245643218922
15573,0.19419283849072755
3364,0.3553887996461228
3702,0.25100570632665326
13788,0.3309763887267579
4840,0.05466821459761857
3456,0.03108320230609823
162,0.13426097266915168
2987,0.08885287540367945
14705,0.38441392656610346
8721,0.05879325313934145
9538,0.9380348181101302
5764,0.23287403988171992
1421,0.5960686084157335
9257,0.939258283900938
10391,0.6658109915170274
8802,0.027928966998956174
16699,0.03755686252095037
7898,0.057727825513727765
10329,0.27370153411871384
7795,0.36301973256215514
14659,0.08392304445181664
12244,0.092888617933673
12224,0.42824700405877675
7917,0.1424512096496882
10423,0.07836118202904178
3922,0.3004530132841154
7530,0.1003692404568859
17561,0.7205312028901323
8360,0.33587493973707305
5139,0.5663917090302001
13971,0.13803778490009588
5600,0.05235180428939607
4644,0.16646084059286587
10014,0.9952208338337245
7361,0.05581348452436922
13684,0.6416776503936025
11223,0.05998131985874324
12019,0.9728739257414957
16804,0.8545795838260901
12547,0.10690704151234494
8128,0.2676565867358968
13928,0.10452338698963899
15677,0.6286058458262742
9737,0.7757772316753502
8246,0.11392411997778365
16083,0.08933236354879938
17233,0.06646109588146111
10651,0.10985242804240264
1720,0.9188964778333736
13292,0.23200327463423734
11467,0.10621474083538508
903,0.9211774838695596
15579,0.05122545774370936
15043,0.06540695296717997
8941,0.10152064800700143
10535,0.12516841312880636
9858,0.07003138031594822
3928,0.31488891614372133
16061,0.12419041725510442
1300,0.0064950913120708845
13279,0.11038488824259628
1307,0.10136309317419388
15004,0.03804697031827678
10746,0.08955375826964866
244,0.9792140999986144
15852,0.4657678618465415
5665,0.056207685373804675
6575,0.41385217205631614
10766,0.4127744265597947
2107,0.0928850484541126
4040,0.6304761636531677
8449,0.560870502793481
8456,0.587614512362763
12042,0.21137563530477305
12490,0.10034249529075957
17492,0.13423072202197925
17370,0.05712664899940682
15086,0.11650343279857954
16348,0.6743846123631703
11135,0.2899048342462896
15363,0.05509220382828779
11394,0.008413968846839528
15524,0.1338389802674732
14539,0.8345871426948074
14696,0.27681139385021397
5893,0.1229781495551511
4674,0.9930087197451761
15404,0.12952662997335748
571,0.9699386126352637
711,0.05044017882770224
5567,0.6575382454414389
7436,0.059963182930674146
12822,0.09722906244640121
5593,0.2447533493233965
7886,0.04880953762465852
2595,0.07716622999163311
4639,0.5402784156299711
16441,0.08278497039143301
3537,0.1321092319992366
11818,0.08849919199991968
5120,0.3030830445861232
5196,0.6097822038402516
16484,0.09686391384225783
11708,0.07697438670539095
432,0.09393370437720948
14169,0.20719989415790335
17133,0.4719229732093044
15841,0.15177272576396578
10154,0.034450800665740834
3177,0.10032453270750649
16877,0.7725811594500779
4376,0.878221177875947
10431,0.7257088249212081
5472,0.13210923609822792
3312,0.04780313253365949
15283,0.07447189645111586
13835,0.07466620967805818
3606,0.10602328871144406
1731,0.1476126063744673
978,0.9156474974926757
4393,0.9665810986343334
12867,0.048330329676189075
7364,0.0797751202405168
11890,0.14073315498331576
2874,0.1493525055018671
14263,0.06621238445047845
15797,0.23723742475394982
4312,0.12119229526620107
13002,0.46946432073846855
16805,0.9652312254248367
12290,0.07956368045506375
7545,0.4691655616528736
10475,0.9081823322078485
477,0.16362845811631654
2746,0.08498798310702321
9988,0.21684110575868945
11242,0.07770956735274655
4408,0.37110809078094426
8032,0.2923165553556005
15860,0.1678084326759394
12245,0.06729362515821685
4742,0.9050920013011919
15909,0.3620086614174823
10794,0.04880441699669595
16956,0.17399771397848804
1211,0.09775209731533806
15324,0.8540755036273449
9510,0.5573495267209924
11706,0.18356437986419116
10379,0.23881236786549778
6054,0.07266632268030822
539,0.24742121420747637
857,0.35939693691779007
7084,0.579869356735266
3211,0.9406357510425484
1572,0.814594106002906
17214,0.9777331549052302
6793,0.030165289655038056
725,0.3270401848547328
2930,0.1152028877614636
4857,0.24194030935739633
448,0.5420881617331857
4350,0.9939069904963016
6630,0.7567884024876781
12331,0.02220512229429449
11920,0.07473258659306824
1062,0.08468917236917138
5775,0.4587703504720369
16678,0.9940689270281223
13483,0.07777715890098331
4143,0.04336560300354589
6969,0.35575480151127886
10051,0.06207557291606368
17753,0.07892810681052528
9523,0.054714885957902415
7347,0.0811106551632396
5367,0.062362855449654586
11865,0.19127313607384167
4141,0.2832745297452515
9668,0.06612134083561413
14195,0.24774433281503266
14008,0.5578508093848686
6926,0.16637384195338364
5350,0.08373953464271103
15991,0.8463122494242652
1934,0.02930886574113595
13092,0.2168422356410075
12438,0.11488151259034307
15217,0.40716832156949767
5506,0.9141205292234948
17287,0.0664114090328785
3292,0.8427524899361494
11714,0.08760890842367697
8991,0.5990114853904664
790,0.809406589135652
9687,0.09701611215109679
8437,0.48710489242212446
8098,0.11894475002452772
14057,0.02016382491876775
7862,0.08412780270528757
12010,0.08405413335572583
7590,0.09112529733845945
16908,0.19365103179922677
15270,0.034667593117494566
3540,0.1138695371881394
5322,0.088426550018071
7610,0.13167610368760777
15861,0.11786186589736085
10000,0.06972061789298861
6797,0.21594456243668064
7669,0.07925464014413634
6508,0.5694404339389326
5596,0.5468469921201119
1252,0.8661944245510071
7024,0.11115796602843402
5735,0.4177686795063053
1277,0.3127740176658576
1617,0.10926231295913721
8608,0.08488761676590341
12702,0.7158967886820194
1335,0.16620437554821071
7318,0.11698737107232922
10103,0.30025763890290275
1494,0.06952773832416663
11952,0.02026652956023244
14574,0.6036407598219821
6120,0.9466897489911866
12466,0.6239093675092199
5495,0.1051373817128874
12502,0.4979499556915547
7597,0.1381518192518632
1717,0.07531017545432374
2365,0.45656652041395573
14844,0.09612277249897556
12856,0.08701581112556456
12199,0.17445770457764437
3547,0.07090084831424064
17609,0.7983924179287717
9108,0.6484607968438352
14560,0.039594410017607065
16277,0.9768596471848187
13598,0.08460472062883034
5242,0.6182791707546247
14633,0.5879100118647964
495,0.21960686843450988
10104,0.9755809916526975
10975,0.031105451783910235
10630,0.10837952985678198
16298,0.03818958514428244
7009,0.8303380535207573
8308,0.06645662154901522
13814,0.17667354775048155
2542,0.0986590415020485
8805,0.6920649166712606
4841,0.7136850653959701
12582,0.9991428792285405
6277,0.03995114468229124
4349,0.9178479670948229
4732,0.07883098378719268
10799,0.10955874664845691
17506,0.8217463496139827
4451,0.17208054016700863
15722,0.05309839072274878
1034,0.07586719464196075
1125,0.030749732922465724
15294,0.9830038393446735
13073,0.999253417468637
4791,0.8434940062764162
2755,0.08392591931191203
10266,0.12352196690006564
3494,0.06648966349411856
6068,0.916472212701973
8755,0.1520464615572188
1255,0.25111909564718427
766,0.059165328583112346
4989,0.5563921862944307
12171,0.07413763183677868
12209,0.13692740542799814
993,0.20525303144728257
4984,0.3995157621567884
15214,0.1373880919901992
5799,0.31043376394841316
4000,0.16383616442019747
12721,0.09380465519982206
14699,0.28939218434371744
3085,0.10572203320755359
6219,0.046633858186793546
6584,0.10101424180820816
12193,0.5751131322212392
7851,0.031083653891887192
2292,0.11038742846200784
1976,0.9605927853509684
15836,0.3603428164496438
890,0.12777756228192885
6509,0.6454743966351839
15994,0.14813305071725066
5866,0.4708420704170724
6750,0.9962488317251643
17239,0.616078547859776
5991,0.11479172812278231
10301,0.2972320917065911
7464,0.6505405090306234
6298,0.1647800443600957
7129,0.12853606798093484
9798,0.04171905300416894
17674,0.03370343152165886
3101,0.04159532448982418
9665,0.08851882974398381
13273,0.044775297170010525
16632,0.8640273232362818
9041,0.04864860516899886
11956,0.048810753616466786
14811,0.4234238766257091
15718,0.6397321163185787
15935,0.05002227777880375
6206,0.129645661775793
11628,0.0201770760248932
14646,0.31911118857750986
14963,0.11900488155543205
3436,0.11038430867137733
9715,0.1089406767181654
4756,0.1387374172811797
1069,0.26283803123023713
9753,0.860994677043866
745,0.20034873926698069
6249,0.07530956709074785
2045,0.11270838035873534
12185,0.09491341690102856
5789,0.2226061632130238
12267,0.0666163269907099
8879,0.0978998033629985
6664,0.08587330371656558
17058,0.131889616080563
2388,0.1572282026017531
2443,0.4029949861808781
1367,0.04634701712619622
12344,0.28201328132859654
11155,0.25490936236668815
16463,0.4752424322619632
7462,0.10601683485861546
524,0.3130690690043427
16811,0.0663877911124193
306,0.06625357886996519
9207,0.40311134554489586
3429,0.06207620442740819
7711,0.2814395516517746
2503,0.4518263735088954
4244,0.06584482389876592
11645,0.8125393055196849
4106,0.06962241181674811
7254,0.5989037631312126
4332,0.1459337866936019
3850,0.21885975181397915
6619,0.2242591931156721
3008,0.9930099065098946
15097,0.29836320869117816
14986,0.15019323807877166
1438,0.909694250468701
6280,0.37195930001517963
3591,0.14560191934064878
4448,0.061191964447543934
7776,0.2408258103555096
345,0.14525119035022308
4603,0.8025795131800402
11624,0.024625056839479145
4915,0.3970802352294585
9263,0.11038431170827807
4524,0.08850145350307109
14228,0.4748783025768969
12002,0.10048507323428628
3536,0.3264971440987374
3581,0.2704195391558651
7492,0.23887000602498362
2373,0.08762434426773813
12821,0.1638746464516221
6167,0.24995201609452478
15843,0.40118029692952306
7260,0.16311660409556772
3549,0.140201503315717
2718,0.5494565329113528
9643,0.07971180868378579
9902,0.1299367664040713
17428,0.4026143630759797
8697,0.10620735702129866
4720,0.9976939972332147
2168,0.023982749282421754
708,0.0753096952462716
6557,0.04414668872064576
5898,0.05197075656258382
2200,0.30937886001625403
13458,0.38426656534793935
4692,0.03705271990324427
1366,0.9978757109769688
14298,0.5237289729516741
14051,0.31379888744768863
16205,0.2050347829861359
12041,0.08040255123350135
10305,0.15020843567986783
45,0.28001353871576823
1743,0.10124274391427497
8251,0.2161105696167922
11301,0.10644821421846384
1763,0.044909919394018234
17229,0.07472050262140424
7857,0.10582467672895961
13951,0.13788876756415525
8151,0.2220236864282669
15747,0.1960446356032019
6345,0.7624688566638999
12743,0.8169300629778112
3231,0.19834412212414604
2528,0.10514611701738123
16894,0.4750474515451847
9509,0.10797355927680716
2407,0.35261124955914275
9540,0.06594388860338628
8717,0.05285982737815871
12048,0.04714758742597577
16596,0.9030706092492252
12262,0.8059063680362347
11542,0.025764349142499643
3564,0.06207644187089592
5336,0.08662499195443354
3913,0.896284354119884
13636,0.054039877808467494
12420,0.10110134957864156
1130,0.7081659162521218
12400,0.8477682965066627
2633,0.8260376056609525
276,0.8242475827011841
421,0.24806769065091325
3143,0.49679023957044494
3639,0.03995101683645061
16543,0.9876235416843082
15222,0.9710307812102108
1537,0.6594787295060779
15707,0.8201609841925723
1217,0.3362750016462109
12324,0.06632451020469238
12533,0.4619754585427176
4295,0.14083499159684837
10375,0.9731553514951473
17391,0.05712664899940682
2161,0.2043897783076379
3238,0.10514680034978029
1273,0.08516065379075345
7016,0.11762615214716324
961,0.27535440629577707
10284,0.0746750647507752
14908,0.4809793402750356
10147,0.9089317871259698
14536,0.09828732403020209
9475,0.053235851131841073
1558,0.10426763353490442
4838,0.07471396965733006
1603,0.40232314961915583
6693,0.03561581636160919
16189,0.18576029168114375
9088,0.06604839430282843
7855,0.03551701477260792
4799,0.08266085078286096
15068,0.057379893416324136
13952,0.3968796661511021
8084,0.2965255238960409
7783,0.5418208355948682
3428,0.7182355071594989
2564,0.07971092328486341
5881,0.5069511167550782
1502,0.05765787786303729
4237,0.28068285732280385
11388,0.031764404265142536
5240,0.42086086644686105
14327,0.10849780844854937
2736,0.0876127808259361
8372,0.46630937744893997
2883,0.33113932822092235
9680,0.016824971184962605
3031,0.07287763270700921
4866,0.28486498845751945
15612,0.8322415571631419
16971,0.9591045144519951
3628,0.291899755886885
8156,0.274726906268567
15944,0.24924425538279205
6800,0.31205378584626403
13550,0.656801963337623
15946,0.10550455547612494
2862,0.11474277322033231
10471,0.07920143954066255
4137,0.08538913779437726
9486,0.04681200232004768
14854,0.0532250996383811
6886,0.6405424554750722
15892,0.3312847873199495
3553,0.3618781886159786
15456,0.7119861516735451
12467,0.09524629326766297
17421,0.051262126704401244
17475,0.19299100681310774
14487,0.12509900019224854
16999,0.9841195610535305
8885,0.21568943443150929
5162,0.9574869424104514
6440,0.07530839534763462
2301,0.1046622370040374
7930,0.0193380239504086
641,0.7110051338202203
139,0.8926316084132486
1567,0.1718337528928489
15728,0.825414483674223
3324,0.6005807231546126
3120,0.38713224293275045
3246,0.07090222085572924
5617,0.1310592599982693
973,0.18112264761752636
12811,0.21684053479150112
7069,0.1364311175697587
17038,0.07189332685123478
14879,0.9744699481962242
16236,0.3205818106399098
8639,0.40599352418974777
4248,0.9658226702144671
12799,0.28361003166590787
9307,0.9243314058989537
16521,0.2841150149057462
15615,0.057226875502612205
5145,0.05764069984225405
17383,0.054613923592592595
13743,0.6849658983974244
6316,0.05755844511186318
9442,0.9610010969082416
12429,0.06806119448875973
4929,0.08413155255427301
7578,0.5848991452730516
14484,0.392755792204926
6006,0.06596544975634475
13752,0.23678660814683106
9246,0.1918361483657589
10351,0.0757651755063157
14823,0.08290875579298422
1959,0.36328764937769814
16781,0.5521976973162105
15633,0.39050160403497614
11446,0.06648977886620258
10060,0.08954002858997917
12679,0.025585891668187696
6453,0.5328274348944948
2569,0.18803232072193748
17018,0.01612135610679382
3195,0.06207635954716591
17848,0.48703735235963896
15277,0.16109725527530255
9236,0.8354677892320849
4208,0.30815667216256987
9306,0.1138398803638587
11968,0.33452328930305386
9980,0.0884999829234638
13564,0.8478489279721118
9311,0.8734885618571041
16931,0.6423613246867443
16060,0.07268377575173957
8355,0.041714312199257676
16138,0.24428518743413064
8950,0.3570909798671572
13590,0.025295723267702023
17002,0.025297053439902416
10211,0.7865387919284959
11847,0.0682040622428019
665,0.08316795856088599
3409,0.37833043808770883
12550,0.18753903331963537
13162,0.3551971066079285
11896,0.28174502508598015
12440,0.10558146507257009
4909,0.20817687040501903
1659,0.8134420856866243
7551,0.12776333474108106
12033,0.12521726786052864
1436,0.26971842520526146
4963,0.031105451783910235
14880,0.805992620023558
15266,0.19302436475979062
209,0.9584510788212208
1087,0.12227093018285234
12866,0.10212321733576739
4426,0.1321075938422897
5462,0.08033041377784737
8962,0.8331745714098537
15581,0.7925148906318029
7093,0.07172949952842134
4374,0.5115212708334512
7245,0.14419299625037693
326,0.14174990885258976
5883,0.05170296612273859
1898,0.17495886150860013
1808,0.08847366184120403
11250,0.27824707907751595
9193,0.12801762192254978
13929,0.25757585145780865
3215,0.18942179661879213
4564,0.12986263385209965
17426,0.5458603303319601
15229,0.15528547783310157
8660,0.07351778883779547
4616,0.32811969368167454
7163,0.11037081183482506
12889,0.1948745952424276
10487,0.0622555134708862
256,0.05846406848181087
483,0.91401284297977
10697,0.541709997901812
14330,0.11735863011555052
11088,0.11735839866073652
3735,0.044382373100387985
17853,0.14612848622944882
16945,0.400926371838026
8295,0.1488729327880515
1489,0.2978661947442739
15970,0.15498029939826682
2706,0.11268110811722729
9365,0.170715771018052
15694,0.6158794969539675
13625,0.11452387391168856
12640,0.7505531258434005
16039,0.8060561363705883
11137,0.40325133125596696
12158,0.35668069738471925
15298,0.8227661428786147
7865,0.33407741672294994
15184,0.037306853254188144
11652,0.07451616163992524
13296,0.10918852018978231
955,0.5050768448120057
11290,0.07967235502886647
8183,0.4410808964232202
14229,0.025758175950270086
3099,0.2959057890337361
6178,0.856614263031215
2739,0.06298025495550023
5054,0.07089446352832936
15778,0.11985374971041024
14720,0.2532209690306247
3632,0.38734692323372283
11871,0.06323522935550924
14416,0.051007172855985675
7667,0.8522364733751497
1385,0.8096777627678936
6965,0.12731786547362195
8985,0.36577859567608967
15311,0.693409696399577
13056,0.11531888983781424
14320,0.17370568024222705
2592,0.023979626614075458
8873,0.28651474651830366
2508,0.4514509206762302
2985,0.34095101249305626
3516,0.16569400484133243
16397,0.12150503029907556
14239,0.23642845023351775
3212,0.9365808512845771
16775,0.06626742036414081
10688,0.037835433479243036
6448,0.7843636616998226
2752,0.08850173275529064
362,0.40327252783644796
11524,0.10427784040437048
5346,0.7952455627637467
8019,0.4135131402389959
3182,0.03660526725060736
2415,0.04789157050499328
14518,0.47154076336055045
10821,0.3802004884194869
1569,0.17190716524972066
5457,0.4193239645844145
16427,0.1247574889020703
17724,0.06726142721575336
2638,0.14074737432251444
15419,0.5627226476619528
5542,0.11199048528448073
598,0.057403842974404706
8153,0.1321060055709627
949,0.12797305687033964
1453,0.5407711018560313
460,0.25371423420263817
5961,0.7392721015865783
3637,0.15425387831127899
8844,0.03106508678810103
2678,0.07971226765218271
8229,0.16459067134444194
2086,0.05084525313844403
5117,0.1908811456336011
16780,0.07526174637472269
15020,0.846507897929668
16132,0.11864704883435412
1637,0.19001926862018773
2698,0.08689145700997894
13757,0.8887418094173011
7879,0.5611878531023383
436,0.24445050501976906
14506,0.6532426303889863
7710,0.17501251608479415
2516,0.2565667732698032
10864,0.4286113509421843
4627,0.06367982791227163
15,0.9464224714975934
16460,0.20603955909935054
1957,0.6668254276751573
20,0.5078608763970884
14569,0.14579970015739122
1750,0.03804783957680969
2274,0.1321075011625222
12808,0.097838530259808
8193,0.0885047332429957
8301,0.9508521933144191
1161,0.17091472334639912
15679,0.1942518079323535
17185,0.2722745797696663
1193,0.34716366681315114
6818,0.10514573323346581
5670,0.08955206624534937
13518,0.5548143850879476
13481,0.10235295049378114
10210,0.06658786132429355
16578,0.2557224202251044
10936,0.28953056716070097
15528,0.10461100221060023
15922,0.760278569816764
481,0.22824364354440826
1184,0.26873730415354324
12238,0.6199111185838933
6222,0.12776769111102593
16516,0.5053103894985959
15156,0.9532662810424007
7647,0.07530801011471647
8641,0.12874935875474575
13907,0.9443556737062491
9224,0.4104550988817109
13560,0.3742667175871167
13904,0.1584060408707151
6503,0.2734834513680414
15630,0.17496027302789505
15023,0.8345267450843695
7707,0.05853835238365329
9825,0.06536288447218153
800,0.23534076442440924
10619,0.9097654833074111
10368,0.9888908962043343
10894,0.4737406321796151
10568,0.8368046205507772
3873,0.4121021755751882
8568,0.6646106728518022
10640,0.029442738854780055
17213,0.32475205579675576
8311,0.0664922866000334
16493,0.052945934411498065
17497,0.27707684993203846
2765,0.04095361818328732
6445,0.05208517914187805
6015,0.08301192473971755
16317,0.02958763973019426
8809,0.22991845550086426
2740,0.3566958924124583
14834,0.13129599768499867
17706,0.9663629518339739
14981,0.15134835909459443
13269,0.17202520141628252
13646,0.7472418087469687
12949,0.08180455069909202
12085,0.9955250893573047
9990,0.22730771690312093
1455,0.6813157217502117
7293,0.24500321826521954
6652,0.9367599609235658
12847,0.822127572368695
5333,0.24652527128963272
7231,0.0541215121431495
14331,0.8970821894115729
13021,0.057750293113146146
17443,0.7063131874179724
8286,0.09508147976722456
5794,0.9275879430225503
13140,0.533500699502193
4582,0.12121995501046436
1843,0.939166181545051
11463,0.2514265660664876
12546,0.6594893009627044
11020,0.039637916570459265
1583,0.5549129475160336
6191,0.054761176552654445
10622,0.09048633758930388
7025,0.6830481128020989
8224,0.062980135613134
17709,0.22901300144780581
715,0.28531852741858493
16748,0.4090202970539263
11772,0.9558418452071241
5213,0.6224142281419688
12122,0.2277746476089813
2342,0.5776674525213459
905,0.46393027646462
5692,0.2917456903532909
6024,0.04438302799520625
17850,0.09467456209682967
1592,0.2286125661210017
16810,0.49310600501175256
739,0.1005563622082598
9363,0.9992481905080507
11121,0.11072870674151147
411,0.9970697744313034
9483,0.9157885465921003
4014,0.06207719154955152
11400,0.022698039428007487
10764,0.06588674345307836
4585,0.04171464455726697
13964,0.07835107851716513
9638,0.08433055524939462
11969,0.9970532642223526
14796,0.0442954758305055
16451,0.8482656403479267
6238,0.13210886924001725
12540,0.27820902074810266
12578,0.08648868749611974
15934,0.9247672755164675
17820,0.20029707923341508
1399,0.044083251320725755
7577,0.11821695870019201
5621,0.04438243534653402
4745,0.4885306138751263
2078,0.6641962568489835
16854,0.06636403445865188
13925,0.6469627629817039
1179,0.33498707862642035
3382,0.09727287444635688
12274,0.3241953967991711
1393,0.3080236409944482
888,0.039064313694606514
4168,0.0469230841375322
14759,0.044259093123085964
12237,0.6570487513610409
17719,0.662510957183142
14338,0.0845822830891436
14549,0.49774501295061163
2969,0.5519300385176935
6397,0.7439515002073486
15865,0.05370342669874362
10264,0.138425986722207
4810,0.06827042646117241
11144,0.8157872531631047
2796,0.1321093914131836
14035,0.7162007983648179
5395,0.05928949667378645
2861,0.08199711863755865
17281,0.09359327302442925
6426,0.08850209340680634
3991,0.7556535947867421
10765,0.06573798530132385
13194,0.2939560485975235
3272,0.3607431837357254
8960,0.07715939656007624
9216,0.04135844046055192
4570,0.401884002463414
3651,0.08393683094885526
5914,0.0700013095753484
6932,0.34389064798223
7919,0.9112084249295873
11530,0.5276182569143713
1173,0.09727247013987543
4612,0.9696551425189113
136,0.13852591680555507
13100,0.46990654961342754
15770,0.030455337398514498
8995,0.8389233313508364
3290,0.03813762067578243
6447,0.10253423356958291
11154,0.6372512689543892
13671,0.38704649709260847
12444,0.295628060453197
11532,0.1579265155599088
2096,0.9757659197157897
16313,0.6760461420089267
15459,0.6174804631008245
4941,0.24245406499517336
11176,0.17501977419637194
17052,0.47711487666758745
4151,0.10756594203513616
9985,0.06548165828223193
14658,0.06092850067145527
16750,0.07639272667827289
11415,0.02189767040904564
12326,0.08386171212583632
15921,0.6626866206764416
7230,0.5567256892635537
1207,0.5804190412927092
7519,0.9201898306789227
7672,0.5701444962697173
5207,0.8484463369994699
6695,0.31432863761435115
2544,0.2699647845800758
15603,0.984576491310095
2202,0.0706880229932376
11351,0.31609936102708625
1604,0.11036164840574589
16715,0.6002709541604606
13405,0.6775391559215258
9622,0.06882167551836779
221,0.7376247201600015
8198,0.05720313916965281
11673,0.07092278809271017
12430,0.15159246336251725
6524,0.07662058688692437
7373,0.8260222466155325
16288,0.7252129832155898
11346,0.5254095225236524
5695,0.6790312435705571
623,0.5449835262125821
80,0.10436309376547302
13981,0.7610596751488533
8715,0.07090215318899788
7541,0.18593044464689865
10443,0.09714399291045467
11687,0.10182296163724411
3891,0.05798152102772063
16622,0.09121797407918722
1302,0.12604772926512392
9286,0.1588671450762904
14230,0.09202254851738871
15739,0.6202115600391549
17224,0.2990687661233971
12282,0.10328276919055791
4211,0.05386046472668623
8225,0.031079239447145215
10835,0.1445945417372629
16438,0.02027326269170647
9837,0.2969303034482362
7972,0.6340975490298896
841,0.6229256612087894
9955,0.19194953887635013
16457,0.028595678942261307
2879,0.04377912630043343
6958,0.2234564086561795
5532,0.7046366711294644
14038,0.9102302851617113
11251,0.5989424899037524
16086,0.04307112059621489
16243,0.9802116051577933
420,0.1718440647897273
5337,0.47513798462102325
15389,0.23206614081071963
1026,0.2217378788137591
13364,0.1918664140825219
6195,0.08761818557010505
1311,0.17102078968066173
13519,0.7262683167501568
14951,0.1102726070257429
9051,0.16659125979007314
14321,0.15716763301121917
14274,0.9112032685797564
7884,0.4729823829283164
11221,0.4215170670231601
9228,0.9716888005609688
15475,0.10588024652131842
6949,0.8166172744624399
5730,0.039834871324758714
14143,0.021841954802826653
8732,0.16201780331800456
13201,0.4549121310027091
8119,0.912720795267686
14086,0.27779996637050963
14268,0.21313893612991902
10558,0.549814273053466
7266,0.1255821276790282
16631,0.4549402397648886
5111,0.943576737064809
10031,0.46295007404988386
15213,0.12452108154444305
9488,0.048599047107151246
8012,0.08850469843333124
10249,0.19148869137880276
12615,0.9995262905375465
17381,0.05712666915839161
8794,0.03704977400795568
1671,0.04617238025072324
13013,0.47180820312814525
2355,0.15464816471830914
6185,0.9400843202864722
10228,0.057655998072223505
7294,0.5779347171454269
11065,0.5771789316878908
15850,0.552355935624828
11589,0.07307220500649288
3661,0.4402372167645198
9527,0.11189186612096379
13119,0.5969393210963527
11675,0.24304213790992982
10203,0.13160615179774598
17203,0.19921842395973996
11661,0.026244919347611393
547,0.04590043854279213
7504,0.0963964775331979
16178,0.24916142574957056
10957,0.951813067098949
8595,0.7820981418875782
14493,0.9383894664623037
6464,0.21230374290908652
4012,0.4426654085639365
16473,0.0655399434046986
14288,0.929405469937854
9969,0.11292098630176249
15050,0.061191422176282206
16143,0.07475974029274472
10452,0.07971123592235617
15628,0.08619471572666956
11730,0.8026260360524983
656,0.5226641164703334
10774,0.3655846858720774
17815,0.11365071989963547
8255,0.061204003170126496
1851,0.15239235672994728
2028,0.31625830953707385
14570,0.4924064744440971
12144,0.10502973816304645
5623,0.650368899288638
4235,0.10514787926550671
16323,0.9539178994769301
5017,0.7600483582365907
16372,0.11741184055309462
11473,0.19034600725552547
1146,0.8392176533725865
3203,0.16170973792673365
2121,0.8449179943286829
4183,0.04791565855435659
1344,0.046493777764439394
6327,0.559723383979885
11873,0.8798626631501025
6821,0.8862407094207508
11685,0.0
17200,0.0664114090328785
8217,0.9669029045438036
7026,0.43636932945629103
6495,0.132110392468424
3767,0.31751526887424336
5834,0.08666731318607881
13917,0.5721574344023324
6023,0.10137364213874148
8212,0.7492240404444714
8958,0.13731269804642768
13855,0.8661500057239016
8396,0.22754298131560202
5938,0.14776769967677017
15349,0.08613083092105354
13883,0.19790005425803384
15380,0.49055308712364143
6011,0.10601220906348247
7527,0.9470594568040673
16191,0.7232787624389525
7126,0.03551796493752696
926,0.25563380555454435
5677,0.8921853828709759
12888,0.9526283856924286
3788,0.06030933557910767
17794,0.5487348334640104
11950,0.05122417931182634
1004,0.4505635038479535
6887,0.17527267898321366
17630,0.0707221096786347
8884,0.8652781731911073
11115,0.10018877516464224
7534,0.3010538443456924
8010,0.9620691245038676
12631,0.41218618170608673
9294,0.3518468941250339
1354,0.540259019297599
11265,0.20580188090798182
1356,0.1728719006226116
16795,0.16291070293096632
16535,0.41726314774286555
7706,0.084108208167281
2032,0.02614582738589749
