,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
16915,0.0008393968552875003,0.008653575827706188,0.0017307151655412377,0.0008653575827706188,0.0008653575827706188,0.025960727483118565,0.9735272806169463,0.018172509238182998,0.07009396420442013,0.0,0.0008653575827706188,0.0,0.0,0.0008653575827706188,0.0,0.0008653575827706188,0.0,0.0,0.0,0.0008653575827706188,0.0
11319,0.0,0.0008730728066322935,0.0008730728066322935,0.0008730728066322935,0.0,0.026192184198968804,0.9822069074613302,0.025319111392336512,0.15628003238718052,0.001746145613264587,0.0008730728066322935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008730728066322935,0.0008730728066322935,0.0
11433,8.926986250274338e-05,0.00015998183244219242,0.0006399273297687697,0.0011838655600722241,0.00015998183244219242,0.004799454973265773,0.12238610181827721,0.004799454973265773,0.028796729839594637,0.0,0.00039995458110548106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015998183244219242,0.00015998183244219242
11995,0.0006005481165823372,0.024188743584566363,0.005004567638186143,0.0033363784254574294,0.005004567638186143,0.025022838190930718,0.9383564321599019,0.004170473031821787,0.054216149413683225,0.005004567638186143,0.0025022838190930717,0.0,0.0008340946063643573,0.0,0.0,0.0008340946063643573,0.0,0.0,0.0,0.0008340946063643573,0.0
2333,0.0008710826395161026,0.0010754106660692626,0.008603285328554101,0.006452463996415575,0.006452463996415575,0.03226231998207788,0.09678695994623364,0.031186909316008617,0.39144948244921157,0.0,0.004839347997311682,0.0,0.0,0.0,0.0,0.0010754106660692626,0.0,0.0,0.0,0.0010754106660692626,0.0
3861,0.001635940434604927,0.003676270639561634,0.007352541279123268,0.003676270639561634,0.00551440595934245,0.056982194913205324,0.6709193917199981,0.01654321787802735,0.2775584332869033,0.15440336686158862,0.00551440595934245,0.0,0.001838135319780817,0.0,0.001838135319780817,0.0,0.0,0.0,0.0,0.001838135319780817,0.0
11037,0.0015035548269573217,0.0015035548269573217,0.007517774134786608,0.0030071096539146434,0.007517774134786608,0.004510664480871965,0.042099535154805,0.03608531584697572,0.12629860546441501,0.05262441894350626,0.0030071096539146434,0.0,0.0,0.0015035548269573217,0.0015035548269573217,0.0015035548269573217,0.0,0.0,0.0,0.0015035548269573217,0.0
10915,0.0006987075047794188,0.005112493937410382,0.003408329291606921,0.0008520823229017303,0.002556246968705191,0.02556246968705191,0.9585926132644466,0.012781234843525955,0.271814261005652,0.0017041646458034606,0.0008520823229017303,0.0008520823229017303,0.0,0.0,0.0,0.0008520823229017303,0.0,0.0,0.0,0.0008520823229017303,0.0008520823229017303
14910,0.0022945088289693357,0.0,0.011827365097780082,0.004730946039112033,0.009461892078224066,0.007096419058668048,0.21289257176004145,0.007096419058668048,0.08515702870401659,0.028385676234672193,0.0023654730195560164,0.0,0.0,0.0023654730195560164,0.0023654730195560164,0.0023654730195560164,0.0,0.0,0.0,0.0023654730195560164,0.0023654730195560164
4304,0.002688900982994574,0.005721065921265051,0.028605329606325256,0.008581598881897577,0.014302664803162628,0.005721065921265051,0.08581598881897577,0.020023730724427678,0.1458871809922588,0.22884263685060205,0.008581598881897577,0.0,0.0,0.0028605329606325256,0.0,0.0028605329606325256,0.0,0.0,0.0,0.0028605329606325256,0.0
6116,0.0,0.0,0.01646452574466441,0.004116131436166103,0.008232262872332205,0.12348394308498307,0.12348394308498307,0.0,0.9261295731373731,0.0,0.004116131436166103,0.004116131436166103,0.0,0.0,0.0,0.004116131436166103,0.0,0.0,0.0,0.004116131436166103,0.004116131436166103
1048,0.0,0.0008535449605553537,0.003414179842221415,0.0017070899211107074,0.0017070899211107074,0.02560634881666061,0.9602380806247729,0.0,0.21509333005994913,0.040116613146101626,0.0008535449605553537,0.0008535449605553537,0.0,0.0,0.0,0.0008535449605553537,0.0,0.0,0.0,0.0008535449605553537,0.0
13960,0.0008714954806111749,0.0,0.0034859819224446996,0.0017429909612223498,0.0026144864418335247,0.0026144864418335247,0.9804324156875718,0.006100468364278224,0.12113787180495332,0.006100468364278224,0.0013072432209167623,0.0,0.0,0.0008714954806111749,0.0008714954806111749,0.0008714954806111749,0.0,0.0,0.0,0.0008714954806111749,0.0008714954806111749
1376,0.0007602609287473259,0.0008263705747253541,0.0016527411494507082,0.0008263705747253541,0.0008263705747253541,0.024791117241760623,0.9296668965660234,0.0,0.2561748781648598,0.24047383724507806,0.0008263705747253541,0.0,0.0008263705747253541,0.0,0.0008263705747253541,0.0008263705747253541,0.0,0.0008263705747253541,0.0,0.0008263705747253541,0.0
14991,0.0024010280225739717,0.021609252203165744,0.024010280225739717,0.009604112090295887,0.009604112090295887,0.007203084067721914,0.0672287846320712,0.0336143923160356,0.03601542033860957,0.021609252203165744,0.009604112090295887,0.0,0.0,0.0024010280225739717,0.0,0.0024010280225739717,0.0,0.0,0.0,0.0024010280225739717,0.0024010280225739717
5433,0.0031551036188751844,0.059946968758628504,0.006310207237750369,0.0031551036188751844,0.0031551036188751844,0.09780821218513072,0.2839593256987666,0.028395932569876662,0.8171718372886728,0.43855940302365065,0.0031551036188751844,0.0,0.0,0.0031551036188751844,0.0,0.0031551036188751844,0.0,0.0,0.0,0.0031551036188751844,0.0031551036188751844
10666,0.00039069637734070724,0.0017758926242759418,0.0017758926242759418,0.0008879463121379709,0.0008879463121379709,0.026638389364139127,0.9989396011552173,0.0,0.0,0.0,0.0008879463121379709,0.0,0.0,0.0,0.0,0.0008879463121379709,0.0,0.0008879463121379709,0.0,0.0008879463121379709,0.0
4358,0.0002921536336412513,0.019198667353567945,0.004173623337732162,0.0008347246675464324,0.0016694493350928648,0.02504174002639297,0.9390652509897365,0.02504174002639297,0.3046745036544478,0.061769625398436,0.0008347246675464324,0.0,0.0,0.0008347246675464324,0.0008347246675464324,0.0008347246675464324,0.0,0.0,0.0,0.0008347246675464324,0.0
10759,0.0024825888017018438,0.07853087025791547,0.010133015517150382,0.0035465554310026336,0.005066507758575191,0.0025332538792875955,0.037998808189313935,0.02786579267216355,0.8537065573199197,0.037998808189313935,0.0025332538792875955,0.0,0.0,0.0025332538792875955,0.0,0.0025332538792875955,0.0,0.0,0.0,0.0025332538792875955,0.0025332538792875955
8979,0.0007699547890152121,0.012608429951122468,0.013448991947863965,0.0008405619967414978,0.01176786795438097,0.025216859902244936,0.9456322463341851,0.025216859902244936,0.3068051288106467,0.009246181964156476,0.002101404991853745,0.0,0.0,0.0,0.0,0.0008405619967414978,0.0,0.0,0.0008405619967414978,0.0008405619967414978,0.0008405619967414978
10994,0.0006068308607061234,0.04466949391308964,0.005056923839217696,0.002528461919608848,0.0033712825594784637,0.025284619196088477,0.9481732198533179,0.0067425651189569275,0.28908747947527824,0.0033712825594784637,0.0016856412797392319,0.0,0.0,0.0008428206398696159,0.0,0.0,0.0,0.0,0.0,0.0008428206398696159,0.0
14517,0.0008356319315710394,0.0008704499287198327,0.0026113497861594984,0.0008704499287198327,0.0013927198859517325,0.026113497861594982,0.9792561698098118,0.026113497861594982,0.15668098716956988,0.0,0.0017408998574396655,0.0,0.0,0.0,0.0,0.0008704499287198327,0.0,0.0008704499287198327,0.0,0.0008704499287198327,0.0008704499287198327
1548,0.0006897423045304903,0.0017550694771768201,0.00614274317011887,0.00263260421576523,0.0035101389543536403,0.026326042157652302,0.9872265809119614,0.0,0.0,0.11583458549367014,0.0008775347385884101,0.0,0.0,0.0,0.0,0.0008775347385884101,0.0,0.0,0.0,0.0008775347385884101,0.0
11312,0.007076375190357765,0.00813376458661812,0.01626752917323624,0.00813376458661812,0.00813376458661812,0.00813376458661812,0.024401293759854364,0.04880258751970873,0.43108952309076043,0.3172168188781067,0.00813376458661812,0.0,0.0,0.00813376458661812,0.0,0.00813376458661812,0.0,0.0,0.0,0.00813376458661812,0.0
14898,0.0023367960076536827,0.006975510470608007,0.006975510470608007,0.008370612564729608,0.0034877552353040036,0.1046326570591201,0.31389797117736035,0.10114490182381611,0.21624082458884822,0.0034877552353040036,0.0034877552353040036,0.0034877552353040036,0.0,0.0,0.0,0.0034877552353040036,0.0,0.0,0.0,0.0034877552353040036,0.0
4525,0.0019156696061701658,0.0020598597915808233,0.01235915874948494,0.00617957937474247,0.00617957937474247,0.00617957937474247,0.057676074164263055,0.03295775666529317,0.6921128899711566,0.280140931654992,0.005149649478952059,0.0,0.0,0.0020598597915808233,0.0020598597915808233,0.0,0.0,0.0,0.0,0.0020598597915808233,0.0
4806,0.00796644841689647,0.00796644841689647,0.03983224208448235,0.01593289683379294,0.00796644841689647,0.23899345250689408,0.3584901787603411,0.0,0.0,0.47798690501378815,0.00796644841689647,0.0,0.0,0.00796644841689647,0.00796644841689647,0.0,0.0,0.0,0.0,0.00796644841689647,0.00796644841689647
17360,0.0014126751146270016,0.1312788995410951,0.008561667361375768,0.002853889120458589,0.002853889120458589,0.04280833680687884,0.5208347644836925,0.04280833680687884,0.5208347644836925,0.0,0.002853889120458589,0.0,0.0,0.0014269445602292945,0.0,0.0014269445602292945,0.0,0.0,0.0,0.0014269445602292945,0.0014269445602292945
17464,0.0006355503261992967,0.004634221128536538,0.003972189538745605,0.0013240631795818681,0.0033101579489546703,0.019860947693728023,0.7447855385148008,0.005296252718327473,0.0854020750830305,0.0,0.0013240631795818681,0.0,0.0,0.0006620315897909341,0.0,0.0006620315897909341,0.0,0.0,0.0,0.0006620315897909341,0.0006620315897909341
13376,0.0007384121928562257,0.0,0.007458709018749754,0.003729354509374877,0.004475225411249852,0.002983483607499902,0.8391047646093474,0.005966967214999804,0.1461906967674952,0.02237612705624926,0.002237612705624926,0.0,0.0,0.0007458709018749755,0.0007458709018749755,0.0007458709018749755,0.0,0.0,0.0,0.0007458709018749755,0.0
16953,0.0008406507472516265,0.07397726575814313,0.003362602989006506,0.0008406507472516265,0.001681301494503253,0.025219522417548795,0.9457320906580798,0.015972364197780906,0.29759036452707577,0.0,0.002101626868129066,0.0,0.0,0.0008406507472516265,0.0008406507472516265,0.0008406507472516265,0.0,0.0008406507472516265,0.0,0.0008406507472516265,0.0008406507472516265
13527,0.0011021786587586447,0.0,0.0136351999021688,0.005681333292570334,0.0102263999266266,0.0022725333170281335,0.011362666585140667,0.009090133268112534,0.34201626421273407,0.014771466560682867,0.004545066634056267,0.0,0.0,0.0011362666585140668,0.0011362666585140668,0.0011362666585140668,0.0,0.0,0.0,0.0011362666585140668,0.0
8573,0.0008484738334966971,0.0033938953339867884,0.0016969476669933942,0.0008484738334966971,0.0008484738334966971,0.0008484738334966971,0.9545330626837842,0.0016969476669933942,0.24605741171404216,0.15527071152989558,0.0008484738334966971,0.0,0.0,0.0008484738334966971,0.0008484738334966971,0.0,0.0,0.0008484738334966971,0.0,0.0008484738334966971,0.0008484738334966971
1236,0.004638095672697549,0.009276191345395098,0.009276191345395098,0.004638095672697549,0.004638095672697549,0.13914287018092647,0.8348572210855588,0.0,0.0,0.13914287018092647,0.004638095672697549,0.0,0.0,0.004638095672697549,0.004638095672697549,0.004638095672697549,0.0,0.004638095672697549,0.0,0.004638095672697549,0.0
2510,0.0013116242424923495,0.0031229148630770227,0.0031229148630770227,0.0015614574315385113,0.0015614574315385113,0.0031229148630770227,0.04528226551461683,0.03591352092538576,0.5184038672707858,0.1920592640792369,0.002342186147307767,0.0,0.0,0.0015614574315385113,0.0,0.0,0.0,0.0,0.0,0.0015614574315385113,0.0
9707,0.0008569101492579726,0.0008569101492579726,0.002570730447773918,0.0008569101492579726,0.0008569101492579726,0.02570730447773918,0.9640239179152192,0.008569101492579726,0.1225381513438901,0.027421124776255124,0.0008569101492579726,0.0,0.0,0.0008569101492579726,0.0008569101492579726,0.0008569101492579726,0.0,0.0,0.0,0.0008569101492579726,0.0
17382,0.000722835055690444,0.0,0.0008405058787098186,0.0008405058787098186,0.0008405058787098186,0.07564552908388368,0.945569113548546,0.01933163521032583,0.3009011045781151,0.0,0.0004202529393549093,0.0,0.0,0.0008405058787098186,0.0,0.0008405058787098186,0.0,0.0008405058787098186,0.0,0.0008405058787098186,0.0
4649,0.0007265853144073764,0.009581344805371995,0.003992227002238332,0.0015968908008953326,0.0015968908008953326,0.0023953362013429988,0.8982510755036246,0.007984454004476664,0.24033206553474756,0.20200668631325958,0.0015968908008953326,0.0,0.0,0.0007984454004476663,0.0,0.0007984454004476663,0.0,0.0,0.0,0.0007984454004476663,0.0
2204,0.0001910134773679185,0.0008682430789450841,0.0034729723157803363,0.0017364861578901681,0.0017364861578901681,0.026915535447297606,0.9767734638132195,0.00868243078945084,0.1085303848681355,0.014760132342066428,0.0017364861578901681,0.0,0.0008682430789450841,0.0,0.0,0.0008682430789450841,0.0,0.0,0.0,0.0008682430789450841,0.0
8042,0.0028858959188229295,0.011543583675291718,0.014429479594114647,0.005771791837645859,0.005771791837645859,0.08657687756468788,0.25973063269406366,0.014429479594114647,0.18758323472349042,0.7965072735951285,0.005771791837645859,0.0,0.0,0.0028858959188229295,0.0028858959188229295,0.0028858959188229295,0.0,0.0,0.0,0.0028858959188229295,0.0028858959188229295
7201,0.0005438038907941031,0.0008856740892412103,0.002657022267723631,0.0008856740892412103,0.0008856740892412103,0.02657022267723631,0.9963833503963616,0.0,0.0,0.003542696356964841,0.0008856740892412103,0.0,0.0,0.0,0.0,0.0008856740892412103,0.0,0.0,0.0,0.0008856740892412103,0.0008856740892412103
15702,0.0007970477062469462,0.000830258027340569,0.0041512901367028445,0.0011623612382767965,0.003321032109362276,0.02490774082021707,0.93404028075814,0.021586708710854795,0.2939113416785614,0.008302580273405689,0.000830258027340569,0.0,0.0,0.000830258027340569,0.0,0.000830258027340569,0.0,0.0,0.0,0.000830258027340569,0.000830258027340569
9849,0.0008181202525616994,0.0017044171928368738,0.005113251578510621,0.0017044171928368738,0.0017044171928368738,0.026418466488971545,0.9587346709707416,0.018748589121205615,0.2258352780508858,0.028975092278226856,0.0008522085964184369,0.0,0.0008522085964184369,0.0,0.0,0.0008522085964184369,0.0,0.0,0.0,0.0008522085964184369,0.0
14153,0.0008401431746398797,0.05628959270087194,0.0008401431746398797,0.0008401431746398797,0.0013442290794238078,0.0008401431746398797,0.9451610714698647,0.025204295239196393,0.3066522587435561,0.0008401431746398797,0.006721145397119038,0.0,0.0,0.0008401431746398797,0.0,0.0008401431746398797,0.0,0.0,0.0008401431746398797,0.0008401431746398797,0.0008401431746398797
4794,0.004203753795651853,0.005887610358055816,0.017662831074167447,0.005887610358055816,0.005887610358055816,0.17662831074167445,0.17662831074167445,0.0,0.0,0.2355044143222326,0.005887610358055816,0.0,0.0,0.0,0.0,0.005887610358055816,0.0,0.0,0.0,0.005887610358055816,0.005887610358055816
3138,0.00038983569039572713,0.0,0.004429951027224172,0.0008859902054448344,0.001771980410889669,0.026579706163345033,0.9967389811254388,0.0,0.0,0.001771980410889669,0.0008859902054448344,0.0,0.0,0.0,0.0,0.0008859902054448344,0.0,0.0,0.0,0.0008859902054448344,0.0
11574,0.0004797569894587368,0.8155868820798525,0.0009692060393105794,0.0004846030196552897,0.0004846030196552897,0.014538090589658692,0.545178397112201,0.0062998392555187665,0.16864185084004082,0.0,0.0004846030196552897,0.0,0.0,0.0004846030196552897,0.0,0.0004846030196552897,0.0,0.0,0.0,0.0004846030196552897,0.0004846030196552897
17859,0.0008154782024680147,0.028541737086380515,0.0008154782024680147,0.0008154782024680147,0.0008154782024680147,0.024464346074040442,0.9174129777765165,0.024464346074040442,0.2976495439008254,0.0,0.0008154782024680147,0.0,0.0,0.0008154782024680147,0.0,0.0008154782024680147,0.0,0.0008154782024680147,0.0,0.0008154782024680147,0.0008154782024680147
9625,0.0005950368996723481,0.03675227909740973,0.0008750542642240412,0.0008750542642240412,0.0017501085284480824,0.026251627926721234,0.9844360472520464,0.0026251627926721236,0.1680104187310159,0.0008750542642240412,0.0035002170568961648,0.0,0.0008750542642240412,0.0,0.0,0.0008750542642240412,0.0,0.0,0.0008750542642240412,0.0008750542642240412,0.0
4422,0.0005480593078666037,0.0008868273590074493,0.0017736547180148986,0.0008868273590074493,0.0008868273590074493,0.02660482077022348,0.9976807788833805,0.0,0.0,0.0008868273590074493,0.0008868273590074493,0.0,0.0,0.0,0.0,0.0008868273590074493,0.0,0.0008868273590074493,0.0,0.0008868273590074493,0.0
995,0.0008384313095749692,0.003353725238299877,0.0008384313095749692,0.0008384313095749692,0.0008384313095749692,0.025152939287249078,0.9432352232718404,0.025152939287249078,0.30602742799486377,0.004192156547874846,0.0008384313095749692,0.0,0.0,0.0,0.0,0.0008384313095749692,0.0,0.0008384313095749692,0.0,0.0008384313095749692,0.0008384313095749692
5413,0.0009410946321287188,0.0009410946321287188,0.00752875705702975,0.004705473160643594,0.006587662424901031,0.003764378528514875,0.013175324849802062,0.018821892642574375,0.1599860874618822,0.04705473160643594,0.005176020476707953,0.0,0.0,0.0009410946321287188,0.0,0.0,0.0,0.0,0.0,0.0009410946321287188,0.0009410946321287188
14723,0.00035012951247912193,0.0008753237811978048,0.003501295124791219,0.0008753237811978048,0.0017506475623956096,0.026259713435934143,0.9847392538475304,0.0017506475623956096,0.10678950130613218,0.0,0.0008753237811978048,0.0,0.0,0.0,0.0,0.0008753237811978048,0.0,0.0,0.0,0.0008753237811978048,0.0008753237811978048
15691,0.0008631927514246572,0.03923603415566624,0.0008719118701259164,0.0008719118701259164,0.0008719118701259164,0.026157356103777493,0.9809008538916559,0.026157356103777493,0.15694413662266496,0.006975294961007331,0.0017438237402518327,0.0,0.0,0.0008719118701259164,0.0,0.0008719118701259164,0.0,0.0,0.0008719118701259164,0.0008719118701259164,0.0008719118701259164
10091,0.0007086067452727337,0.0008163672180561448,0.003265468872224579,0.0016327344361122896,0.0016327344361122896,0.024491016541684344,0.9184131203131628,0.024491016541684344,0.2979740345904928,0.014694609925010605,0.0008163672180561448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008163672180561448,0.0
17284,0.0008397483058660996,0.07389785091621676,0.0033589932234643982,0.0008397483058660996,0.0016794966117321991,0.025192449175982987,0.944716844099362,0.01847446272905419,0.29979014519419755,0.0008397483058660996,0.002099370764665249,0.0,0.0,0.0008397483058660996,0.0008397483058660996,0.0008397483058660996,0.0,0.0008397483058660996,0.0,0.0008397483058660996,0.0008397483058660996
3584,0.004915844659667173,0.0053666426415580485,0.010733285283116097,0.0053666426415580485,0.0053666426415580485,0.016099927924674146,0.14489935132206733,0.0053666426415580485,0.6761969728363142,0.31126527321036684,0.0053666426415580485,0.0,0.0,0.0,0.0053666426415580485,0.0053666426415580485,0.0,0.0053666426415580485,0.0,0.0053666426415580485,0.0
9688,0.0008512692698519461,0.0025538078095558386,0.0017025385397038922,0.0008512692698519461,0.0008512692698519461,0.025538078095558386,0.9576779285834395,0.0,0.27921632051143835,0.012769039047779193,0.0008512692698519461,0.0,0.0,0.0008512692698519461,0.0,0.0,0.0,0.0008512692698519461,0.0,0.0008512692698519461,0.0
2670,0.0006486843383932631,0.0008649124511910175,0.001729824902382035,0.0008649124511910175,0.0008649124511910175,0.025947373535730525,0.9730265075898947,0.0,0.0,0.2179579377001364,0.0008649124511910175,0.0,0.0,0.0,0.0008649124511910175,0.0008649124511910175,0.0,0.0008649124511910175,0.0,0.0008649124511910175,0.0
8374,0.0008712727538219675,0.0008712727538219675,0.001742545507643935,0.0008712727538219675,0.0008712727538219675,0.026138182614659024,0.9801818480497134,0.02526690986083706,0.15595782293413218,0.0,0.0008712727538219675,0.0,0.0,0.0,0.0,0.0008712727538219675,0.0,0.0008712727538219675,0.0,0.0008712727538219675,0.0008712727538219675
3302,0.0008247515200923969,0.0016495030401847937,0.005773260640646778,0.0024742545602771905,0.0024742545602771905,0.024742545602771907,0.9278454601039465,0.0,0.0,0.023917794082679508,0.002061878800230992,0.0,0.0008247515200923969,0.0,0.0008247515200923969,0.0008247515200923969,0.0,0.0,0.0,0.0008247515200923969,0.0
17741,0.0008083592104461565,0.052206532341314275,0.0008420408442147463,0.0008420408442147463,0.0008420408442147463,0.026103266170657138,0.9472959497415896,0.019366939416939167,0.3014506222288792,0.0,0.0008420408442147463,0.0,0.0,0.0008420408442147463,0.0,0.0008420408442147463,0.0,0.0008420408442147463,0.0,0.0008420408442147463,0.0
9210,0.002907415856450276,0.002907415856450276,0.014537079282251382,0.005814831712900552,0.005814831712900552,0.08722247569350829,0.2616674270805249,0.029074158564502763,0.13083371354026244,0.11920405011446132,0.002907415856450276,0.0,0.002907415856450276,0.0,0.0,0.002907415856450276,0.0,0.0,0.0,0.002907415856450276,0.0
17450,0.0021316527811860945,0.004263305562372189,0.008526611124744378,0.004263305562372189,0.004263305562372189,0.06394958343558284,0.7780532651329245,0.0,0.5904678203885482,0.0,0.0031974791717791417,0.0,0.0,0.0021316527811860945,0.0021316527811860945,0.0021316527811860945,0.0,0.0,0.0,0.0021316527811860945,0.0021316527811860945
11368,0.0021627690141409004,0.0,0.008955565275945758,0.0022388913189864395,0.0,0.06716673956959318,0.20150021870877957,0.06716673956959318,0.8171953314300504,0.0,0.0022388913189864395,0.0,0.0,0.0,0.0,0.0022388913189864395,0.0,0.0,0.0,0.0022388913189864395,0.0022388913189864395
7240,0.0007916039122847623,0.0008245874086299607,0.008245874086299607,0.0024737622258898823,0.004122937043149803,0.004122937043149803,0.9276608347087058,0.01154422372081945,0.28778100561185627,0.014017985946709333,0.0016491748172599214,0.0,0.0,0.0008245874086299607,0.0,0.0,0.0,0.0,0.0,0.0008245874086299607,0.0
6252,0.0026475904677824924,0.005295180935564985,0.005295180935564985,0.0026475904677824924,0.005295180935564985,0.07942771403347477,0.11914157105021216,0.0,0.88164762577157,0.27534940864937923,0.0026475904677824924,0.0026475904677824924,0.0,0.0,0.0026475904677824924,0.0026475904677824924,0.0,0.0,0.0,0.0026475904677824924,0.0
913,0.0005444233026077178,0.0008401594176045028,0.0025204782528135085,0.0016803188352090056,0.0016803188352090056,0.02604494194573959,0.9451793448050657,0.02352446369292608,0.3049778685904345,0.0025204782528135085,0.0008401594176045028,0.0,0.0,0.0,0.0,0.0008401594176045028,0.0,0.0008401594176045028,0.0,0.0008401594176045028,0.0
7288,0.0017484037983734027,0.020460044449050457,0.007440016163291075,0.0037200080816455375,0.0037200080816455375,0.055800121224683065,0.6789014749003106,0.0,0.5635812243692989,0.005580012122468307,0.0018600040408227687,0.0,0.0,0.0018600040408227687,0.0,0.0018600040408227687,0.0,0.0,0.0,0.0018600040408227687,0.0018600040408227687
7888,0.0008033349365742087,0.0008033349365742087,0.004820009619445252,0.002410004809722626,0.002410004809722626,0.004016674682871043,0.9037518036459847,0.004016674682871043,0.0650701298625109,0.007230014429167878,0.0016066698731484173,0.0,0.0,0.0008033349365742087,0.0008033349365742087,0.0008033349365742087,0.0,0.0,0.0,0.0008033349365742087,0.0
16341,0.0008110955564823742,0.027577248920400723,0.003244382225929497,0.0016221911129647485,0.0016221911129647485,0.0251439622509536,0.912482501042671,0.01865519779909461,0.01865519779909461,0.0024332866694471225,0.0016221911129647485,0.0,0.0,0.0008110955564823742,0.0,0.0008110955564823742,0.0,0.0,0.0,0.0008110955564823742,0.0008110955564823742
14151,0.0008401471524116638,0.05628985921158147,0.0008401471524116638,0.0008401471524116638,0.0013442354438586621,0.0008401471524116638,0.9451655464631218,0.025204414572349915,0.30665371063025726,0.002520441457234991,0.00672117721929331,0.0,0.0,0.0008401471524116638,0.0,0.0008401471524116638,0.0,0.0,0.0008401471524116638,0.0008401471524116638,0.0008401471524116638
8669,0.0020190846585843142,0.015143134939382356,0.005047711646460786,0.002523855823230393,0.005047711646460786,0.07571567469691177,0.07571567469691177,0.07571567469691177,0.9212073754790934,0.02776241405553432,0.002523855823230393,0.0,0.0,0.002523855823230393,0.0,0.002523855823230393,0.0,0.0,0.0,0.002523855823230393,0.002523855823230393
10390,0.002522454199280106,0.005044908398560212,0.007567362597840317,0.002522454199280106,0.005044908398560212,0.07567362597840317,0.9206957827372386,0.0,0.09333080537336391,0.14377988935896605,0.002522454199280106,0.0,0.0,0.0,0.002522454199280106,0.002522454199280106,0.0,0.0,0.0,0.002522454199280106,0.0
13085,0.000708955248614369,0.032017333808390856,0.011434762074425306,0.004573904829770123,0.00609853977302683,0.0022869524148850613,0.8576071555818979,0.00609853977302683,0.11510993821588142,0.004573904829770123,0.003049269886513415,0.0,0.0007623174716283538,0.0,0.0007623174716283538,0.0007623174716283538,0.0,0.0,0.0,0.0007623174716283538,0.0
3932,0.0006183873021221836,0.0035437667743391608,0.0017718833871695804,0.0008859416935847902,0.0017718833871695804,0.026578250807543703,0.9966844052828889,0.0,0.0,0.022148542339619753,0.0008859416935847902,0.0,0.0,0.0,0.0,0.0008859416935847902,0.0,0.0008859416935847902,0.0,0.0008859416935847902,0.0008859416935847902
1977,0.0008524083007796817,0.0008524083007796817,0.0034096332031187267,0.0008524083007796817,0.0017048166015593634,0.0042620415038984085,0.9589593383771419,0.0034096332031187267,0.2454935906245483,0.05881617275379804,0.0008524083007796817,0.0,0.0,0.0008524083007796817,0.0008524083007796817,0.0008524083007796817,0.0,0.0,0.0,0.0008524083007796817,0.0
13631,0.0008064899781939107,0.0,0.0043359676246984445,0.0026015805748190665,0.0034687740997587555,0.0034687740997587555,0.97559271555715,0.0043359676246984445,0.05203161149638133,0.019945451073612844,0.0017343870498793777,0.0,0.0,0.0008671935249396889,0.0008671935249396889,0.0008671935249396889,0.0,0.0,0.0,0.0008671935249396889,0.0
6304,0.0005719771621789228,0.0008881632953088866,0.0017763265906177732,0.0008881632953088866,0.0008881632953088866,0.0266448988592666,0.9991837072224974,0.0,0.0,0.0026644898859266596,0.0008881632953088866,0.0,0.0,0.0,0.0,0.0008881632953088866,0.0,0.0008881632953088866,0.0,0.0008881632953088866,0.0
1880,0.0,0.0033479430387823917,0.002510957279086794,0.0008369857596955979,0.0016739715193911959,0.025109572790867937,0.9416089796575476,0.025109572790867937,0.30549980228889323,0.04436024526386669,0.0008369857596955979,0.0,0.0008369857596955979,0.0,0.0008369857596955979,0.0008369857596955979,0.0,0.0008369857596955979,0.0,0.0008369857596955979,0.0
4988,0.0007968294459202263,0.003412545806938871,0.005118818710408307,0.0008531364517347178,0.0017062729034694355,0.02644723000377625,0.9597785082015574,0.0,0.0,0.08957932743214536,0.0008531364517347178,0.0,0.0,0.0,0.0,0.0008531364517347178,0.0,0.0,0.0,0.0008531364517347178,0.0
1686,0.004527111145947275,0.004527111145947275,0.004527111145947275,0.004527111145947275,0.004527111145947275,0.13581333437841825,0.13581333437841825,0.11770488979462915,0.6609582273083021,0.6066328935569348,0.004527111145947275,0.0,0.004527111145947275,0.0,0.0,0.004527111145947275,0.0,0.004527111145947275,0.0,0.004527111145947275,0.0
6357,0.004488481141328636,0.008015144895229708,0.024045434685689124,0.008015144895229708,0.016030289790459416,0.24045434685689124,0.7213630405706737,0.0,0.0,0.0,0.008015144895229708,0.0,0.0,0.0,0.0,0.008015144895229708,0.0,0.008015144895229708,0.0,0.008015144895229708,0.008015144895229708
13138,0.0008882758064818524,0.009771033871300377,0.0017765516129637049,0.0008882758064818524,0.0026648274194455575,0.026648274194455573,0.999310282292084,0.0,0.0,0.0,0.0026648274194455575,0.0,0.0,0.0,0.0,0.0008882758064818524,0.0,0.0,0.0008882758064818524,0.0,0.0
17725,0.0008380197796941329,0.0,0.0016760395593882658,0.0008380197796941329,0.0,0.0008380197796941329,0.9427722521558994,0.025140593390823987,0.3058772195883585,0.0,0.0008380197796941329,0.0,0.0,0.0,0.0,0.0,0.0,0.0008380197796941329,0.0,0.0008380197796941329,0.0008380197796941329
