,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
9836,0.0008760785972953052,0.0017521571945906104,0.0008760785972953052,0.026282357918859155,0.9855884219572183,0.07183844497821502,0.020149807737792017,0.0,0.0,0.0
17449,0.0,0.007576264495097673,0.0037881322475488365,0.05682198371323255,0.6913341351776626,0.6458765482070766,0.0,0.0,0.0,0.0
3051,0.0018614604112173862,0.009307302056086932,0.0037229208224347724,0.006515111439260852,0.08376571850478239,0.0,0.02978336657947818,0.0009307302056086931,0.0,0.0
16181,0.6188483140154395,0.004248386595071667,0.0014161288650238891,0.042483865950716675,0.5168870357337195,0.5168870357337195,0.0,0.0,0.0,0.0
1650,0.0021748931302384925,0.004349786260476985,0.0021748931302384925,0.004349786260476985,0.0587221145164393,0.6698670841134557,0.7090151604577486,0.0021748931302384925,0.0,0.0
3357,0.0017349965940378102,0.0026024948910567153,0.0008674982970189051,0.026024948910567152,0.9759355841462681,0.1561496934634029,0.013012474455283576,0.0,0.0,0.0
8825,0.007950121711034293,0.02385036513310288,0.015900243422068586,0.2385036513310288,0.7155109539930864,0.0,0.1192518256655144,0.0,0.0,0.0
10909,0.005233136803118271,0.0034887578687455138,0.0017443789343727569,0.02703787348277773,0.9812131505846757,0.06541421003897838,0.0,0.0008721894671863784,0.0,0.0
556,0.0025217619495376416,0.005043523899075283,0.0025217619495376416,0.07565285848612925,0.9204431115812393,0.16139276477040906,0.11852281162826916,0.0,0.0,0.0
2178,0.005089679661896357,0.005089679661896357,0.005089679661896357,0.1526903898568907,0.1526903898568907,0.0,0.9161423391413441,0.005089679661896357,0.005089679661896357,0.0
13197,0.00336981189841063,0.0025273589238079728,0.001684905949205315,0.02527358923807973,0.9477595964279898,0.22746230314271754,0.0,0.0008424529746026575,0.0,0.0
10933,0.0016742890255238467,0.00251143353828577,0.0008371445127619234,0.025114335382857702,0.9417875768571637,0.305557747158102,0.0,0.0,0.0,0.0
16186,0.0,0.0035384651018023783,0.0017692325509011892,0.02653848826351784,0.9951933098819189,0.056615441628838054,0.0,0.0,0.0,0.0
11756,0.0016957402538469177,0.0008478701269234589,0.0008478701269234589,0.02628397393462722,0.9538538927888911,0.2891237132808995,0.0,0.0,0.0008478701269234589,0.0
16079,0.01923932570361265,0.0016729848437924044,0.0008364924218962022,0.025094772656886068,0.9410539746332275,0.3044832415702176,0.0008364924218962022,0.0,0.0,0.0
8854,0.0024822101518903856,0.014893260911342314,0.007446630455671157,0.07446630455671158,0.4467978273402694,0.0868773553161635,0.16630808017665583,0.0024822101518903856,0.0,0.0
13426,0.10245875769358496,0.0017665303050618097,0.0008832651525309048,0.0008832651525309048,0.9936732965972679,0.0,0.005299590915185429,0.0,0.0008832651525309048,0.0
5922,0.0026568146446947507,0.0035424195262596676,0.0008856048815649169,0.026568146446947508,0.9963054917605315,0.0,0.01771209763129834,0.0,0.0,0.0
9280,0.0,0.0033791471079142894,0.0016895735539571447,0.02534360330935717,0.9503851241008939,0.2838483570648003,0.0016895735539571447,0.0,0.0,0.0
4276,0.00085022464889573,0.00170044929779146,0.00085022464889573,0.00255067394668719,0.9565027300076963,0.2542171700198233,0.0425112324447865,0.00085022464889573,0.0,0.0
8265,0.0008344372854664724,0.00667549828373178,0.0025033118563994173,0.03754967784599126,0.9387419461497815,0.07426491840651604,0.0008344372854664724,0.0,0.0,0.0
9786,0.05222218683620306,0.0016845866721355827,0.0008422933360677914,0.02611109341810153,0.9475800030762652,0.2998564276401337,0.02442650674596595,0.0,0.0008422933360677914,0.0
798,0.002280019883869973,0.004560039767739946,0.002280019883869973,0.0684005965160992,0.2736023860643968,0.6429656072513324,0.6931260446964719,0.0,0.0,0.0
15556,0.0,0.006105024237203764,0.001526256059300941,0.007631280296504705,0.5570834616448435,0.04731393783832917,0.006105024237203764,0.0,0.0,0.0
289,0.016509463289325517,0.004716989511235862,0.003301892657865103,0.07075484266853793,0.8608505858005447,0.06603785315730207,0.43160454027808137,0.0,0.0,0.0
13830,0.0,0.0017379491081487963,0.0008689745540743981,0.02693821117630634,0.9775963733336979,0.1894364527882188,0.0008689745540743981,0.0,0.0,0.0
16998,0.0014484529950248254,0.008690717970148953,0.0043453589850744765,0.007242264975124127,0.2607215391044686,0.1028401626467626,0.0,0.0014484529950248254,0.0,0.0
3482,0.0025526761174133406,0.0008508920391377802,0.0008508920391377802,0.025526761174133408,0.9572535440300027,0.2790925888371919,0.03829014176120011,0.0,0.0008508920391377802,0.0
6245,0.0008868243208556593,0.0035472972834226374,0.0008868243208556593,0.02660472962566978,0.9976773609626168,0.0,0.0008868243208556593,0.0,0.0,0.0
15247,0.014956374646911675,0.00997091643127445,0.0024927291078186125,0.07478187323455837,0.22434561970367511,0.8724551877365143,0.024927291078186125,0.0024927291078186125,0.0,0.0
3247,0.0032916767329000994,0.0197500603974006,0.006583353465800199,0.09875030198700299,0.09875030198700299,0.0,0.05266682772640159,0.0,0.0,0.0
4094,0.01737498856648275,0.0016547608158555,0.0009928564895133,0.0248214122378325,0.9308029589187188,0.27220815420822975,0.1737498856648275,0.00082738040792775,0.0,0.0
5144,0.0062673785037549775,0.012534757007509955,0.0062673785037549775,0.18802135511264934,0.1942887336164043,0.0,0.0062673785037549775,0.0,0.0,0.0
13349,0.30487318038914096,0.009100691951914656,0.004550345975957328,0.14106072525467717,0.819062275672319,0.39588009990828754,0.004550345975957328,0.0,0.004550345975957328,0.0
2090,0.0008048761424028149,0.004024380712014075,0.0016097522848056297,0.00804876142402815,0.9054856602031667,0.27768226912897115,0.021731655844876,0.0008048761424028149,0.0008048761424028149,0.0
4201,0.000882483346433373,0.001764966692866746,0.000882483346433373,0.02647450039300119,0.9927937647375447,0.03000443377873468,0.05647893417173587,0.000882483346433373,0.0,0.0
10817,0.8256797732384061,0.0009811999681977495,0.0004905999840988747,0.01471799952296624,0.5519249821112341,0.023058199252647113,0.0,0.0,0.0,0.0
6784,0.004513088274083616,0.018052353096334465,0.004513088274083616,0.1353926482225085,0.8123558893350509,0.28883764954135144,0.004513088274083616,0.0,0.0,0.0
12000,0.00023987481894899464,0.0028784978273879358,0.0014392489136939679,0.0007196244568469839,0.269859171317619,0.08155743844265818,0.001918998551591957,0.00023987481894899464,0.0,0.0
9505,0.003479231711585018,0.003479231711585018,0.0008698079278962545,0.026094237836887635,0.9785339188832863,0.1565654270213258,0.013916926846340072,0.0,0.0,0.0
16395,0.0,0.005421818476976611,0.0027109092384883056,0.08132727715464917,0.08132727715464917,0.9244200503245122,0.013554546192441529,0.0,0.0,0.0
8915,0.0025631358162110937,0.0017087572108073958,0.0008543786054036979,0.02563135816211094,0.9611759310791602,0.26485736767514634,0.026485736767514634,0.0008543786054036979,0.0008543786054036979,0.0
16653,0.1434888711929938,0.006238646573608427,0.0015596616434021067,0.046789849302063195,0.5692764998417689,0.5692764998417689,0.0,0.0,0.0,0.0
16694,0.05912207526872963,0.01642279868575823,0.006569119474303292,0.003284559737151646,0.5994321520301754,0.5304563975499909,0.0,0.0,0.0,0.0
16754,0.011310477955927139,0.0018850796593211899,0.0018850796593211899,0.0565523897796357,0.6880540756522343,0.6880540756522343,0.0,0.0,0.0,0.0018850796593211899
1010,0.0025667750328872826,0.0017111833552581886,0.0008555916776290943,0.025667750328872828,0.9616850456551019,0.24042126141377548,0.034223667105163766,0.0,0.0,0.0
3081,0.0008839143826313607,0.0017678287652627214,0.0008839143826313607,0.02651743147894082,0.9944036804602807,0.0,0.0,0.0,0.0008839143826313607,0.0
11366,0.005108477675897089,0.010216955351794179,0.010216955351794179,0.15325433027691268,0.45976299083073807,0.3831358256922817,0.010216955351794179,0.005108477675897089,0.0,0.0
14965,0.004159351130788595,0.0033274809046308757,0.0016637404523154378,0.024956106784731567,0.9358540044274338,0.0748683203541947,0.0008318702261577189,0.0008318702261577189,0.0,0.0
2300,0.0008862789894229547,0.0017725579788459094,0.0008862789894229547,0.02658836968268864,0.997063863100824,0.0,0.0,0.0,0.0008862789894229547,0.0
14432,0.01713983486240235,0.004284958715600588,0.001713983486240235,0.025709752293603526,0.9641157110101323,0.24767061376171398,0.0008569917431201175,0.0,0.0,0.0
560,0.0008807115597363465,0.001761423119472693,0.0008807115597363465,0.026421346792090395,0.9908005047033899,0.07221834789838041,0.042274154867344635,0.0,0.0008807115597363465,0.0
15780,0.005811959368128733,0.0077492791575049765,0.0019373197893762441,0.05811959368128732,0.7071217231223291,0.658688728387923,0.0019373197893762441,0.0019373197893762441,0.0,0.0
8881,0.0034450626513882116,0.0008612656628470529,0.0008612656628470529,0.02669923554825864,0.9689238707029345,0.24287691692286892,0.010335187954164635,0.0008612656628470529,0.0008612656628470529,0.0
10494,0.03299065637052383,0.009425901820149664,0.002356475455037416,0.003927459091729027,0.883678295639031,0.2050133645882552,0.02042278727699094,0.0007854918183458053,0.0,0.0
13389,0.0026542894414933265,0.0026542894414933265,0.0008847631471644422,0.026542894414933266,0.9953585405599974,0.031851473297919916,0.0008847631471644422,0.0,0.0008847631471644422,0.0
6728,0.0017194988914392556,0.0017194988914392556,0.0008597494457196278,0.025792483371588834,0.9672181264345813,0.23557134812717803,0.0464264700688599,0.0008597494457196278,0.0,0.0
11141,0.002516971617572369,0.0008389905391907896,0.0008389905391907896,0.025169716175723687,0.9438643565896383,0.3062315468046382,0.0008389905391907896,0.0,0.0008389905391907896,0.0
16475,0.052584465736456844,0.002767603459813518,0.002767603459813518,0.002767603459813518,0.019373224218694626,0.9575907970954773,0.0,0.0,0.0,0.002767603459813518
6063,0.0008862648310377308,0.0035450593241509233,0.0008862648310377308,0.026587944931131924,0.9970479349174471,0.0,0.0026587944931131926,0.0,0.0,0.0
14850,0.010641498115550986,0.0026603745288877466,0.0026603745288877466,0.0798112358666324,0.3192449434665296,0.9018669652929461,0.0026603745288877466,0.0,0.0,0.0
12280,0.02467879604134226,0.008461301499888774,0.0035255422916203225,0.021153253749721938,0.7932470156145726,0.19037928374749744,0.0,0.0007051084583240645,0.0,0.0
337,0.0018691296260141576,0.0056073888780424725,0.0018691296260141576,0.05607388878042473,0.11214777756084945,0.6298966839667711,0.7158766467634223,0.0018691296260141576,0.0,0.0
15606,0.0,0.005862925481986357,0.0029314627409931784,0.08794388222979535,0.2638316466893861,0.9292736888948375,0.0,0.0,0.0,0.0
12954,0.0,0.0026579353935828804,0.0017719569290552534,0.026579353935828803,0.9967257725935801,0.0,0.0008859784645276267,0.0,0.0,0.0
5163,0.019733101933403215,0.013155401288935477,0.007893240773361286,0.19733101933403216,0.3946620386680643,0.0,0.34861813415679016,0.0,0.0,0.0
17171,0.002721158542287312,0.002721158542287312,0.002721158542287312,0.08163475626861937,0.08163475626861937,0.9360785385468353,0.0,0.002721158542287312,0.002721158542287312,0.0
4991,0.0017468669223708595,0.0017468669223708595,0.0008734334611854298,0.027076437296748322,0.9826126438336085,0.1493571218627085,0.03493733844741719,0.0008734334611854298,0.0008734334611854298,0.0
16863,0.1019501248930961,0.0017577607740188984,0.0008788803870094492,0.027245291997292923,0.9887404353856303,0.05800610554262364,0.0,0.0,0.0,0.0
13098,0.016146795830212276,0.0008498313594848565,0.0008498313594848565,0.025494940784545696,0.9560602794204636,0.2838436740679421,0.005098988156909139,0.0,0.0008498313594848565,0.0
7183,0.0008845657090171622,0.0008845657090171622,0.0008845657090171622,0.026536971270514867,0.9951364226443075,0.08491830806564757,0.005307394254102973,0.0008845657090171622,0.0008845657090171622,0.0
5681,0.01136648184140682,0.01515530912187576,0.00378882728046894,0.11745364569453715,0.757765456093788,0.4849698919000243,0.0568324092070341,0.00378882728046894,0.0,0.0
16388,0.07053304436083992,0.007837004928982212,0.003918502464491106,0.058777536967366595,0.7151266997696268,0.6073678819961215,0.0,0.0,0.0,0.0
14022,0.026260627685338597,0.005252125537067719,0.002250910944457594,0.022509109444575938,0.8440916041715977,0.12304979829701514,0.0,0.0007503036481525313,0.0,0.0
3709,0.06410313433609514,0.07122570481788348,0.042735422890730096,0.21367711445365048,0.6410313433609515,0.40598651746193587,0.007122570481788349,0.0,0.007122570481788349,0.0
11320,0.0,0.0026618229806249774,0.0008872743268749924,0.026618229806249772,0.9981836177343665,0.0,0.0008872743268749924,0.0,0.0,0.0
3095,0.0008813049469833177,0.0035252197879332707,0.0017626098939666354,0.02643914840949953,0.9914680653562324,0.0,0.01586348904569972,0.0,0.0,0.0
13374,0.003485944872521363,0.006971889745042726,0.003485944872521363,0.6361849392351487,0.6361849392351487,0.0,0.003485944872521363,0.0,0.0,0.0
9110,0.005300427923690918,0.008480684677905468,0.002650213961845459,0.015901283771072753,0.5957680986228592,0.12774031296095112,0.020141626110025488,0.0,0.0,0.0
4856,0.0008800726365809499,0.0035202905463237997,0.0008800726365809499,0.0105608716389714,0.9900817161535688,0.09944820793364735,0.03960326864614275,0.0008800726365809499,0.0,0.0
5674,0.0,0.0016836453177641864,0.0008418226588820932,0.025254679766462795,0.9470504912423549,0.2340266991692219,0.02357103444869861,0.0008418226588820932,0.0,0.0
10795,0.0008659709338807961,0.0017319418677615923,0.0008659709338807961,0.025979128016423884,0.9742173006158956,0.1550087971646625,0.0008659709338807961,0.0,0.0008659709338807961,0.0
12306,0.0007681132051473138,0.0061449056411785104,0.0030724528205892552,0.023043396154419415,0.8641273557907281,0.2649990557758233,0.0,0.0,0.0,0.0
5398,0.005539812163295362,0.005539812163295362,0.002769906081647681,0.08309718244943044,0.44318497306362903,0.45149469130857206,0.016619436489886088,0.002769906081647681,0.0,0.0
17192,0.15526769413348337,0.006750769310151451,0.0016876923275378627,0.05063076982613588,0.61600769955132,0.61600769955132,0.0,0.0,0.0,0.0
3908,0.007762529160101629,0.015525058320203258,0.007762529160101629,0.2406384039631505,0.4735142787661994,0.0,0.6210023328081303,0.007762529160101629,0.0,0.0
17623,0.009579530706429496,0.005225198567143362,0.001741732855714454,0.02612599283571681,0.9797247313393803,0.0679275813728637,0.0,0.000870866427857227,0.0,0.0
7135,0.023388710969028413,0.002598745663225379,0.0008662485544084597,0.02598745663225379,0.9745296237095171,0.1420647629229874,0.007796236989676137,0.0,0.0,0.0
730,0.00622690096075839,0.01245380192151678,0.00622690096075839,0.06434464326117004,0.7472281152910069,0.4836226412855683,0.18058012786199332,0.0,0.0,0.0
15716,0.0008117797242577307,0.003247118897030923,0.0008117797242577307,0.024353391727731922,0.913252189789947,0.2938642601812985,0.006494237794061846,0.0008117797242577307,0.0,0.0
12425,0.0,0.0037643314192655894,0.0018821657096327947,0.05646497128898384,0.6888726497256029,0.6794618211774389,0.020703822805960743,0.0,0.0,0.0
6112,0.01387446687838392,0.0026014625396969847,0.001214015851858593,0.02601462539696985,0.9755484523863693,0.18470384031848594,0.039021938095454775,0.000867154179898995,0.0,0.0
11525,0.04802511354920017,0.008004185591533363,0.003201674236613345,0.08004185591533362,0.1574156499668228,0.8857965387963588,0.021344494910755633,0.002668061863844454,0.0,0.0
2198,0.0007161542697550249,0.002148462809265075,0.0007161542697550249,0.021484628092650747,0.8056735534744031,0.2613963084605841,0.0028646170790200998,0.0,0.0007161542697550249,0.0
4084,0.008513403646447777,0.04256701823223888,0.011918765105026886,0.2554021093934333,0.2554021093934333,0.0,0.2043216875147466,0.0,0.0,0.0
7279,0.0008817262685006061,0.0035269050740024243,0.0008817262685006061,0.02645178805501818,0.9919420520631819,0.0,0.0,0.0,0.0,0.0
16371,0.0,0.003593346246480301,0.0017966731232401504,0.0017966731232401504,0.655785689982655,0.6539890168594148,0.007186692492960602,0.0,0.0017966731232401504,0.0
12402,0.0034929534071692454,0.0017464767035846227,0.0008732383517923113,0.02619715055376934,0.9823931457663502,0.17552090871025458,0.0,0.0,0.0,0.0
14302,0.017424032095962716,0.0033188632563738506,0.0016594316281869253,0.02489147442280388,0.9334302908551455,0.30284627214411386,0.0,0.0,0.0,0.0
1510,0.0016475997065593655,0.0016475997065593655,0.0008237998532796828,0.0016475997065593655,0.9267748349396432,0.25949695378310006,0.25537795451670164,0.0,0.0,0.0
2307,0.0008865637627494642,0.0017731275254989284,0.0008865637627494642,0.026596912882483927,0.9973842330931473,0.0,0.0,0.0,0.0008865637627494642,0.0
16879,0.01450761547413415,0.01740913856896098,0.00580304618965366,0.00870456928448049,0.08414416974997807,0.4555391258878123,0.0,0.00290152309482683,0.0,0.0
1926,0.0033699394319889144,0.010109818295966744,0.0033699394319889144,0.006739878863977829,0.05054909147983372,0.4145025501346365,0.8424848579972286,0.0033699394319889144,0.0,0.0
16201,0.028811531513305108,0.005762306302661021,0.0028811531513305106,0.0036014414391631385,0.8103243238117062,0.22328936922811457,0.0,0.0007202882878326277,0.0,0.0
13966,0.0,0.0052902293330073175,0.0026451146665036587,0.026451146665036587,0.991917999938872,0.0,0.0017634097776691058,0.0,0.0,0.0
1480,0.0008868507501461328,0.0017737015002922657,0.0008868507501461328,0.026605522504383985,0.9977070939143995,0.0,0.0,0.0,0.0,0.0
2421,0.0016327613262062935,0.008163806631031468,0.0016327613262062935,0.025307800556197548,0.91842824599104,0.29634618070644225,0.00244914198930944,0.0008163806631031467,0.0008163806631031467,0.0
7311,0.044643553163538775,0.0017170597370591836,0.0008585298685295918,0.026614425924417345,0.9658461020957908,0.24639807226799285,0.011160888290884694,0.0008585298685295918,0.0,0.0
4947,0.0008398878538903683,0.0008398878538903683,0.0008398878538903683,0.02519663561671105,0.9448738356266644,0.3048792909622037,0.004199439269451841,0.0,0.0,0.0
6564,0.0008865637627494642,0.0017731275254989284,0.0008865637627494642,0.026596912882483927,0.9973842330931473,0.0,0.0,0.0,0.0008865637627494642,0.0
4153,0.0020585548738606637,0.006175664621581991,0.0020585548738606637,0.0041171097477213274,0.05558098159423792,0.38700831628580473,0.887237150633946,0.0020585548738606637,0.0,0.0
14085,0.007587600841664102,0.015175201683328204,0.003793800420832051,0.056907006312480767,0.6923685768018493,0.6449460715414487,0.0,0.0,0.0,0.0
15798,0.0068023758297983605,0.027209503319193442,0.013604751659596721,0.10203563744697541,0.25508909361743853,0.28229859693663195,0.0,0.0,0.0,0.0
14306,0.013718653019198356,0.003190384423069385,0.0012761537692277541,0.009571153269208155,0.35891824759530583,0.11644903144203256,0.0028713459807624465,0.0,0.0,0.0
13868,0.0007895337696673381,0.006316270157338705,0.002368601309002014,0.002368601309002014,0.023686013090020143,0.26607288037789295,0.007105803927006043,0.0,0.0,0.0
5376,0.01013601281027455,0.009291345076085006,0.0025340032025686376,0.02534003202568638,0.9502512009632391,0.2871870296244456,0.0515247317855623,0.0,0.0,0.0
17400,0.0,0.0008403627328590368,0.0008403627328590368,0.07563264595731331,0.9454080744664164,0.30084985836353517,0.0,0.0,0.0008403627328590368,0.0
11409,0.00039970445180272676,0.0006994827906547718,0.0005995566777040901,0.0029977833885204506,0.0029977833885204506,0.03647303122699882,0.0,0.0,0.0,0.0
13386,0.0,0.006246557430139515,0.0031232787150697575,0.006246557430139515,0.021862951005488303,0.9588465655264156,0.09369836145209273,0.0031232787150697575,0.0031232787150697575,0.0
10547,0.052542122365674605,0.00262710611828373,0.0008757020394279101,0.02714676322226521,0.9851647943563988,0.13310670999304233,0.0070056163154232805,0.0008757020394279101,0.0,0.0
17180,0.0,0.008855037873747725,0.004427518936873862,0.0033206392026553966,0.030992632558117034,0.07637470166107413,0.0,0.0,0.0,0.0
9725,0.0008819456363257989,0.0026458369089773968,0.0008819456363257989,0.026458369089773965,0.9921888408665237,0.004409728181628995,0.02293058654447077,0.0,0.0,0.0
4699,0.0033177847512675185,0.006635569502535037,0.0016588923756337593,0.002488338563450639,0.9331269612939896,0.131052497675067,0.1965787465126005,0.0,0.0,0.0
10732,0.0,0.012798917954360462,0.006399458977180231,0.012798917954360462,0.1855843103382267,0.4415626694254359,0.38396753863081384,0.006399458977180231,0.0,0.0
10124,0.0008800401602412499,0.0035201606409649994,0.0008800401602412499,0.0017600803204824997,0.9900451802714061,0.03520160640965,0.09328425698557248,0.0008800401602412499,0.0,0.0
11780,0.00576617299200489,0.00576617299200489,0.0038441153280032595,0.05766172992004889,0.7015510473605949,0.6554216634245558,0.0038441153280032595,0.0,0.0,0.0
11209,0.0064518210088602475,0.012903642017720495,0.0064518210088602475,0.04838865756645185,0.0887125388718284,0.1435530174471405,0.0032259105044301238,0.0,0.0,0.0
7336,0.0008757897656034888,0.005254738593620933,0.0017515795312069776,0.026273692968104664,0.9852634863039249,0.0,0.020143164608880243,0.0,0.0,0.0
9208,0.0,0.002641763168123108,0.0015850579008738648,0.02641763168123108,0.9906611880461655,0.002641763168123108,0.01673116673144635,0.0008805877227077027,0.0,0.0
2256,0.0008807282406548527,0.0017614564813097054,0.0008807282406548527,0.02642184721964558,0.9908192707367093,0.0,0.0,0.0,0.0,0.0
12840,0.0008815316519604503,0.0008815316519604503,0.0008815316519604503,0.02644594955881351,0.9917231084555066,0.10754686153917493,0.0,0.0,0.0008815316519604503,0.0
4270,0.02093546339173433,0.008374185356693731,0.0041870926783468656,0.005582790237795821,0.039079531664570746,0.20795893635789434,0.0013956975594489553,0.0,0.0,0.0
10685,0.010925078683988848,0.010925078683988848,0.005462539341994424,0.16387618025983272,0.21850157367977696,0.44792822604354277,0.02731269670997212,0.0,0.0,0.0
7419,0.0008876645884034019,0.0017753291768068038,0.0008876645884034019,0.02662993765210206,0.9986226619538272,0.0,0.0017753291768068038,0.0,0.0008876645884034019,0.0
7170,0.011105885292466788,0.014807847056622383,0.007403923528311191,0.22211770584933574,0.7403923528311191,0.0,0.05923138822648953,0.0037019617641555957,0.0,0.0
13472,0.0374489582731511,0.0030570578182164167,0.0015285289091082083,0.02369219809117723,0.8597975113733672,0.278956525912248,0.0,0.0,0.0,0.0
1590,0.004215510752908295,0.00843102150581659,0.004215510752908295,0.12646532258724885,0.7587919355234931,0.37096494625592996,0.05480163978780784,0.0,0.0,0.0
4548,0.0008418282191539771,0.0025254846574619314,0.0008418282191539771,0.02525484657461931,0.9470567465482242,0.2971653613613539,0.05219334958754658,0.0008418282191539771,0.0,0.0
3950,0.004508712570849155,0.01803485028339662,0.00901742514169831,0.13526137712547465,0.40578413137642394,0.0,0.0,0.0,0.0,0.0
6460,0.0056477577177141405,0.01694327315314242,0.00847163657657121,0.0056477577177141405,0.08189248690685504,0.09883576005999746,0.06777309261256968,0.0028238788588570703,0.0,0.0
5861,0.03781485257266487,0.0008403300571703305,0.0008403300571703305,0.025209901715109912,0.9453713143166217,0.3067204708671706,0.022688911543598922,0.0,0.0,0.0008403300571703305
4935,0.0038683375239597882,0.0077366750479195764,0.0038683375239597882,0.11605012571879365,0.696300754312762,0.5028838781147725,0.09284010057503492,0.0,0.0038683375239597882,0.0
602,0.002321867486486624,0.009287469945946496,0.004643734972973248,0.06965602459459871,0.20896807378379614,0.6269042213513885,0.4852703046757044,0.002321867486486624,0.0,0.0
15312,0.03793315803274433,0.006193168658407237,0.0030965843292036187,0.02322438246902714,0.8709143425885177,0.2655321062292103,0.0,0.0,0.0,0.0
2867,0.0008748043211067873,0.0017496086422135746,0.0008748043211067873,0.02624412963320362,0.9841548612451357,0.0,0.0017496086422135746,0.0,0.0,0.0
17739,0.05219504854174138,0.0016837112432819801,0.0008418556216409901,0.02609752427087069,0.9470875743461138,0.30138431254747444,0.0,0.0,0.0008418556216409901,0.0
17791,0.0,0.008863426891694445,0.0035453707566777777,0.05318056135016667,0.6470301630936944,0.6452574777153556,0.0,0.0,0.0,0.0
724,0.0,0.0016820922193992228,0.0008410461096996114,0.025231383290988344,0.9453358273023632,0.30445869171125933,0.01766196830369184,0.0,0.0008410461096996114,0.0
1221,0.0008319024125491168,0.0024957072376473504,0.0008319024125491168,0.024957072376473505,0.9358902141177564,0.30364438058042764,0.003327609650196467,0.0,0.0,0.0
11157,0.0,0.001741486888304634,0.000870743444152317,0.001741486888304634,0.9795863746713567,0.1898220708252051,0.009578177885675486,0.0,0.000870743444152317,0.0
11202,0.007702851543558726,0.030811406174234904,0.009243421852270471,0.23878839785032052,0.46217109261352357,0.0,0.0,0.0,0.007702851543558726,0.0
15541,0.03355132849852076,0.001677566424926038,0.000838783212463019,0.02516349637389057,0.9436311140208964,0.30615587254900195,0.0,0.0,0.0,0.0
7443,0.002554151871921773,0.007662455615765318,0.002554151871921773,0.07662455615765319,0.08939531551726206,0.9067239145322293,0.2579693390640991,0.0,0.0,0.0
8514,0.006631794499146346,0.019895383497439037,0.006631794499146346,0.026527177996585383,0.596861504923171,0.37138049195219536,0.23211280747012208,0.0,0.0,0.0
16964,0.1373588460246368,0.007465154675251999,0.0014930309350504,0.044790928051512,0.544956291293396,0.544956291293396,0.0,0.0,0.0,0.0
10645,0.0,0.005284535214945218,0.0017615117383150726,0.02642267607472609,0.9908503528022283,0.0,0.0008807558691575363,0.0,0.0,0.0
7564,0.0017404305370963748,0.006961722148385499,0.0017404305370963748,0.02610645805644562,0.9789921771167108,0.05395334664998762,0.009572367954030062,0.0,0.0,0.0
10206,0.0,0.024017270669180052,0.008005756889726684,0.24017270669180052,0.7205181200754015,0.0,0.10407483956644689,0.0,0.0,0.0
2481,0.04528764441901223,0.0017089677139249897,0.0008544838569624948,0.025634515708874844,0.9612943390828067,0.2529272216608985,0.006835870855699959,0.0,0.0,0.0
3805,0.0008757810884006596,0.0017515621768013192,0.0008757810884006596,0.0017515621768013192,0.985253724450742,0.05517420856924155,0.10071482516607584,0.0008757810884006596,0.0,0.0
4386,0.003413691110549747,0.003413691110549747,0.0008534227776374367,0.0017068455552748734,0.9601006248421162,0.14081475831017706,0.10070388776121753,0.0,0.0,0.0
14065,0.0562854412208113,0.0008400812122509149,0.0008400812122509149,0.0008400812122509149,0.9450913637822793,0.3066296424715839,0.0033603248490036595,0.0,0.0,0.0008400812122509149
6165,0.006058757456314145,0.006058757456314145,0.0030293787281570725,0.09088136184471217,0.3029378728157072,0.7664328182237393,0.40290737084489064,0.0030293787281570725,0.0,0.0
15894,0.0033497533838042046,0.005359605414086727,0.0020098520302825225,0.0020098520302825225,0.753694511355946,0.10987191098877791,0.006699506767608409,0.0006699506767608408,0.0,0.0
13683,0.003433639777811968,0.004905199682588526,0.002452599841294263,0.004905199682588526,0.5518349642912092,0.0,0.0,0.0,0.0,0.0
3113,0.005087312220877831,0.000847885370146305,0.00339154148058522,0.025436561104389153,0.9538710414145932,0.28912891121989004,0.011022509811901966,0.0,0.000847885370146305,0.0
9670,0.0018381912449155846,0.0036763824898311693,0.0018381912449155846,0.0036763824898311693,0.6709398043941884,0.6176322582916365,0.15256987332799352,0.0018381912449155846,0.0,0.0
1474,0.0008779684879823213,0.0035118739519292854,0.0017559369759646427,0.02633905463946964,0.9877145489801115,0.0,0.0,0.0,0.0,0.0
1913,0.0,0.001676422352496684,0.000838211176248342,0.02514633528745026,0.9429875732793848,0.30594707933064486,0.000838211176248342,0.0,0.000838211176248342,0.0
1115,0.002611157450660503,0.010444629802642012,0.005222314901321006,0.013055787253302515,0.07833472351981509,0.039167361759907544,0.3629508856418099,0.002611157450660503,0.0,0.0
15439,0.04458209370015511,0.001682343158496419,0.0008411715792482096,0.026076318956694496,0.9463180266542358,0.3002982537916108,0.0008411715792482096,0.0,0.0,0.0
14117,0.002513567214146793,0.0016757114760978622,0.0008378557380489311,0.025973527879516862,0.9425877053050474,0.29995235422151734,0.0008378557380489311,0.0008378557380489311,0.0,0.0
3168,0.00247755249733846,0.00247755249733846,0.00247755249733846,0.07432657492015379,0.22297972476046138,0.9018291090311994,0.0,0.0,0.00247755249733846,0.0
31,0.006304186115955445,0.018912558347866332,0.006304186115955445,0.006304186115955445,0.18912558347866334,0.283688375217995,0.5610725643200346,0.0,0.0,0.0
